1308171344	1090443093	599292043
1101744775	2100208909	415031861
408266556	119576170	1072272943
1251065932	1681076470	1942367592
883198453	1026338847	1593356040
372517618	1386527998	695080724
1858716333	575956478	983470126
608432747	489749728	272152508
1599819575	1719443207	1998167961
505835545	161130096	1045728300
1448735588	966821819	1563714390
1950710385	1355659332	865201390
369056376	503497537	93286011
1600205641	29183310	1898635421
1655052888	940514789	45008577
1845421445	38749247	1195775283
466032158	403416464	296996679
638164280	1978937497	238646209
1776350775	1874552160	1994878281
1836845364	1912602302	565767139
2144960907	521560886	228049408
1412414060	1759096514	1656166054
1832607446	271908476	49758062
281074476	2098819770	304596108
553057360	1105119952	2131346672
1407618004	1366768048	1091329861
636483410	1258349859	759509573
494516884	281402399	1723078435
144628528	122833156	1713497909
1069594936	721554390	1064488613
2138598792	1532426911	199033289
203751267	1683010826	1418886912
1573614775	1192903215	67944493
159703434	749522261	1680141633
1541887699	798768697	1269007075
688410340	1293764869	336052721
758853034	617517551	1821821465
231647322	1351710391	1698877695
1828188680	761200759	1965673306
445225231	471617900	1009024911
758001840	945966898	1130035339
498118021	1159130240	1088626042
836381926	1892290120	111592615
1838261463	612855097	1679405203
929618685	651199267	1610712808
678777121	1434089160	1475241206
1856117313	1068463817	863851437
2113807123	382949302	1658252532
1978879813	405644514	1756964521
1915485682	271537238	1168131111
629664071	800828790	1468635826
439300403	1107449497	2027630717
827046903	1059885163	2106870983
2139468863	128655299	2013562038
502003920	1984829597	2132745642
872237063	1320474221	664880052
788746259	48681935	78040258
1373380830	105656967	876052151
842529697	849746606	1949275212
715583791	205530722	369894281
1491417921	1282436249	1035902433
1736292708	2018650744	531677419
424178987	301309057	1420849517
1292000688	1586145331	1480305374
922248559	1812075300	107624429
1593279318	657784888	152727000
615132735	1400440788	818721343
1777723104	290323383	589441804
1199232641	1133972024	832032660
1433273919	1281221678	154073120
1259243424	2072040596	963693674
1809380367	29121990	1411270058
705346818	1775043407	1677631371
1063408229	871094695	1840262591
956909257	46220743	1678707188
1805570816	1360004226	444832424
1080147902	1633602133	1340481238
1638356953	1092478689	1064187783
357572522	424420128	1856135229
1501817782	1582224271	1602857316
67921397	1168653737	1637980235
921368300	547248646	1719992051
1893966895	816102819	474644514
1801094105	479179387	1407708951
668472370	1361845225	1275277712
884218701	106037257	82586556
718876378	506747299	1915876397
1851179339	675932564	2007662632
8037036	1155866591	1394456117
474219710	1393708230	943587356
716411389	553242715	1007621331
955649912	18594338	688743864
978613358	307601085	1818080970
1512480150	1064861860	2020981585
72523236	2030818232	216968552
1169513781	1242597810	682535025
545348882	1712035304	122388046
1591331293	328464463	311660511
1204180536	323054443	1981859550
366724326	971434238	1568106482
415673878	2114804940	204220859
2124202674	383465083	1275850494
836272032	400570972	1772623170
1156186771	353861519	2146370995
1531938343	1933738677	1996309552
1889268013	291697714	687082353
1717052975	1146447459	620783631
171511972	1898618110	114611400
1700558111	1995011749	841242738
1111745984	1125280493	1120978957
1059158436	839703067	1795920623
778802187	1579141818	787435886
2041743135	1448847169	311952582
73461807	257144142	1072762264
1469074147	1010823677	736508620
2069414998	791730074	601230442
354313502	1302069625	620662083
382607341	164410856	1282257556
650650991	2141233132	1503996781
819483255	1106415529	644440805
715667043	2013924492	1041293375
1192049577	2053452477	1797234625
1763519975	380158978	303230276
1469797471	1966656480	197468876
1141009367	63553580	219038055
116447173	1634023606	520002722
37414464	2013748775	1833723046
1501305259	1122329997	524443646
2142949374	522198484	539346787
805026115	855870249	1646056119
1305887853	1112434885	235258270
1624180207	1355115314	969935131
1734805117	1406163134	1956998698
407480064	69881309	1470428370
998382057	800546063	1492707278
983758659	1327971586	80601384
490770218	1069387594	425587829
1249798815	1747840705	1423118071
1057106036	593106175	2041449256
1324965052	557853020	647981915
983560843	978590836	1851590510
1921112844	536736400	2041096267
1775903953	1922280888	1480065719
1620477429	675697136	226299341
2123479215	1610600221	1207128045
1555972048	1948777607	978399901
326249212	899899419	92503114
959427715	1447429287	230408074
135867350	804961487	1811175386
430297643	1865496393	1490660755
1652512491	293932181	1542056882
1825357560	2122749022	1564095636
2044986159	328132369	995369326
1044299544	2036727585	903876829
579939731	1865811348	15169550
912033009	1334649291	1755841445
1008092825	1820562655	154332516
1742635074	2051275766	322189882
86184611	1862318515	1776488427
923811854	1106220611	1662443120
1177147783	1894239232	1669484365
544202619	1409304257	858001800
1068022009	1924450755	2066916632
1413582328	478546752	277967484
1533006323	1038430510	744056376
1453216952	1352725619	2037941042
1958720601	1385925940	869748553
455197352	666578926	132431274
121055937	2092600352	700445300
889839173	820301181	301374433
1692208389	1779226276	2021137748
588228444	69336796	2085202408
568418765	552405996	1415247678
1815580029	7670886	964589970
564012930	1487625487	1324036159
2108554054	765660786	1551233575
496549190	623098154	617678917
2146538877	179093409	457432589
1646156255	46181996	1495755233
1163519197	110483590	1947050632
579282855	1899876342	929455906
1081368086	758161383	2241902
696884687	1888359088	577302540
167743	438727797	1479769455
1096334846	1791790869	944303338
504309039	1203075004	1637032207
770380120	735185203	390210822
1795137343	678106835	1323568034
5066179	909328553	2091857522
1812550590	387672913	1078969727
81116525	150895457	674506199
537544743	204383755	1414196027
1631685573	1656662392	375143886
498389748	695540664	1698683959
2121106269	1503762307	1138906495
1959906569	593822954	279877229
1244746931	1865041666	889368326
1538341912	1629329453	2024502416
754535618	1883166391	1526815828
430886049	1274682070	1592644902
5874621	66126976	47194538
1748531222	2036328066	904012224
245173771	1096579950	1605373111
277495475	897851019	815042803
981817859	70872423	1632186924
523680671	1253997394	515121674
1726374233	900149174	678748966
2138826947	1023501665	969555834
1886535829	1705285620	1450698902
1750636636	860001193	660789023
1610067932	195092035	1395908424
1280661285	171794966	988096226
599567328	421682131	313933253
752768361	1700840531	2014980154
44772729	1664290035	1092766949
1299286753	1655263335	321132
639178663	201177292	1671095201
2087396076	1425744502	1582095018
1273554777	739837972	1424006043
864697752	1418094996	1368392428
511845141	533775033	254226031
1002221904	988392146	779005472
151440404	239502161	342206142
1325707846	176517651	1165948805
491208528	829297189	1450803874
268644229	1871010589	933551966
769285420	1130388353	1323250282
1766081786	1609435927	1802395806
1328238406	2077304387	1169608184
970197272	885151806	1547693620
1642248509	303095609	2131207993
1257812423	247158	1528653950
1464295787	1064631263	821721578
1822659617	2006457185	454665925
1176806829	1978646754	1903407643
1172955463	1239662045	283573563
1863269922	1322211901	1771528384
1813267944	1904203406	1665086403
849281881	234462890	1917484467
1088254331	239420552	1861059386
109423827	2034567449	846222446
1384278428	172704503	1680007396
964590709	1794185820	796406958
374939189	112984232	1464170363
543480969	1790917141	2274145
1179043229	1349825675	1986982969
368459962	941085740	775892480
1905414629	442222193	825346574
1794484539	1847470221	1126195308
986168052	64641426	484163830
728966386	779957107	505340217
1362043754	1632563657	2053969851
603852959	1608890365	1094263163
821372203	1714427431	214132918
1918558324	1190197712	738261927
1314576501	1976243523	726523046
1861184979	278689909	661705323
1335638133	2065858155	175967280
878134994	793679826	1715624963
574917245	997109423	1825512169
354374087	175390242	1572254538
511134817	2004345751	1735908755
2113171469	576147344	262830757
72797052	1089384722	848073049
1001971002	1308615978	701083391
811976161	74990241	1232188677
1615022128	2032794081	1675321443
1589342419	1573128930	768963243
1919800804	187488481	1374275804
344429172	1044535849	1832941361
1377335536	1582687992	754020083
793118997	1865385901	1313268469
726692448	222691832	1281547333
1390328390	962215429	1028400812
970362104	1941683757	2108860933
1611784762	1588351010	844709759
771712194	1471278655	965832679
423207878	1403764746	725012048
329538908	683673407	128265645
585662673	614818262	1189856080
397381194	2108846614	519998594
1737025600	814239371	1541533788
591059784	1097283432	1321784876
1477743274	2136820170	384758749
512881119	1150323105	1140973741
1604276975	1628711315	593588510
256933127	217954861	831618055
288440042	646295367	446372441
1933960843	1370852191	16499127
1685265523	304660553	820203376
1937564698	762837581	1006984480
2135801092	2122746713	1975078547
1341705326	720222679	483850370
418445881	2019613080	1091275455
1745602901	1106494245	964428579
1964202009	1254090991	1448309302
325985780	1725657177	242883926
107656048	1521048384	235556035
934557270	968887541	1496389529
1921066201	2052566994	1342626071
1069202300	1695264681	1864668510
2074491996	1320824480	84843396
406475462	648589201	848735470
811684082	275683875	227265456
1158457956	1918490067	81107693
541303467	1908171101	1290428940
590278595	1473019289	1956324061
274634948	10817477	1183794352
543271702	739555589	2058577919
896796601	47011970	1706581192
734565154	857041764	1664123247
396382765	1725155238	2096357117
565854643	1452569123	889171908
1432997878	562627135	390226835
1521990351	2057175050	1426193649
800034243	465832492	150819924
830341325	1859558028	456286307
40583156	1643082239	2124066819
401912228	725826573	441456445
1965048118	986435716	300872182
1480743555	215184924	1638805948
1900171512	1860269249	1224081829
992734602	627944417	1448165975
912519642	1005693316	1576195672
1590390237	1106480308	548247424
848860375	2004669871	389693788
1520322714	1669912152	386786227
235391802	587012937	2139316999
124347070	478798080	994487046
1459494259	660901741	824909145
997719273	1047168219	932343976
1887307463	1021327105	459457534
767952389	1114283501	1586283613
559221797	1358363725	634616605
1687417444	532011592	1730631878
1615487721	697151577	1707252197
376624144	1619723760	810371806
1169936090	369300161	1944702201
1514448040	692569564	695977805
956626928	552612883	1225613361
1075786630	1757725295	34171799
965137759	809041644	1126895108
1354639024	323119890	2137473177
876648257	1560722429	1680382048
1713046737	2079791253	1818670098
389218618	2086386046	357188052
1115308450	296887532	1681351587
849444803	254184777	216032419
1779555266	799312173	242102394
539083476	344313014	2112771088
302342189	884937102	1956348257
94230213	692673625	1601632120
1456149372	1102414125	1696143898
2016894839	272181320	1534674152
1645881600	57555178	894298633
1239577505	1093060286	899450509
877791115	1031770467	1762571259
2024624354	603572886	1242469258
700280444	1176895858	721423665
568957510	2018020835	623555545
1484094551	88013907	1563795063
572255138	149503260	956076951
1487204210	1483743020	292458967
617860788	1654457580	473083827
153590094	556710180	1399463025
1744511534	1633508890	1199025065
1329742318	793073294	619107577
1554344192	308748314	285550922
1047250173	1181113183	1091844104
338762952	265884334	797700916
387379126	571506729	1238537808
1570565689	1370629629	2075150553
1290998546	613313845	442313175
1188619449	1986191286	1953171293
1151546442	572355103	558688234
374897884	1266048303	1519765862
1862296849	663215649	571390391
1349448725	947583263	1256017423
1194076167	926400703	2114610104
205990120	658891217	27730097
872440563	314034047	697705695
607621367	166710818	1993461835
832065690	853677777	2131365937
494486550	686582977	913334427
1969374020	580073335	780731390
1430359760	1305709843	1587929024
903417099	1897682536	811134343
1832214394	2017869249	605495600
1383222464	599539630	1640242357
876913506	2000967387	1532370511
1651688129	521649000	1888916469
551482227	81571201	1388232357
890357091	720164150	1282124084
87488384	228108325	1826017214
1971201542	426660542	1467081569
1014026701	1815414801	678884158
1058728231	273108032	2046231030
368949787	1835667576	970630504
105656728	1261265988	1699157279
1118927068	1450028270	1993273179
1120153056	1736401625	827547724
1120369657	655137938	453228028
278219942	2032158942	1586151476
378000468	1756545630	1722753511
1145621746	552192015	1752757253
1972474102	1432048731	338673815
2050548018	831647469	1206744316
1638461346	479541274	1577426801
121760490	2072363667	2045774271
826841985	829791928	858394328
246433957	1351999391	578262766
1442832780	1460589551	1488305919
2053724633	1707530335	1647985747
711745773	414686913	2043040372
1128013272	118765063	1008143422
953713202	331742467	283508223
219027903	506288373	1558069484
1116865812	768944187	1953466186
362778988	1032749784	1485765164
1734748688	40527549	346946061
1232637504	1752651427	1508631699
824603013	1705106398	194704602
1886811057	1298601210	2013654098
1775132806	279672388	502917902
1623087381	163775291	744705572
125644324	1811869497	798954148
331726553	1753014969	1826704700
486493967	777758917	1946662070
1595211126	179554043	1451236730
1201255597	1195781000	512132144
79108538	909255332	1038847333
556248954	1567343648	1766014540
1246653348	1589525783	377176123
827200688	32807212	123035071
727327698	496813083	1818621237
561404874	474705663	1581886324
337001873	1205257410	262974132
363840373	1031760745	2046946831
519313514	501937778	1603615032
1369407415	970282389	424520521
1216478919	906737872	1735927311
178433910	271621013	891639092
766332085	263885665	1488501122
2036447093	1022720814	1997076501
856440781	260994190	1766814884
2062450141	1840112322	385564759
1335532392	1421944897	444958640
1027336648	142620928	465527026
1425511675	329292763	2063586795
771808997	2137693165	279018386
1253008620	333235203	266623644
1623339357	1975638010	1174510772
1114489608	1656308808	1099507185
2055413781	1222686199	620948291
1627726780	2003816390	221207814
508449368	131453097	397683907
365481253	757782863	1982579852
1664968948	1135880866	1491019401
1967989547	970888280	286867693
1961888515	673484534	1721156013
200087764	992078670	409194776
1207176124	1245603768	1984307926
1301703037	1504380604	1097680652
238191194	338768657	2022046586
1468726138	112816790	1290222532
1075897591	251447433	863913064
1116228955	19264008	1054913873
52167784	1316214905	1553870194
1932437195	1923655746	659540646
577695925	1223651580	2029802447
477505795	251750085	1238315976
484457279	1681386744	1612188570
819107062	1070101474	2130039913
2115797526	242453216	299101015
530411464	1679222410	1372103312
774053800	1944285426	1033022723
933767773	1790692478	1102049948
820726942	1799582769	1538164895
678224207	1334328597	1499360236
1600758408	774620591	911762234
297691152	458922752	999591690
1186173251	1851046028	957519634
348398317	169503696	516114615
1009418709	1439371746	747691072
58238101	1202093646	94271512
1229804250	771101871	560365317
1886640537	1046073669	1238413236
1673741222	799685797	1351086492
530570061	1699282974	1774880464
1490704439	2121343121	1106104159
909219264	916889576	1808817640
7915227	102001060	641109986
407344613	1121128751	1905890084
104278376	1183643011	931905816
2122888805	1475194834	839916501
2058124188	532070142	2114960035
1784176010	1988227931	2132502894
220091929	357401151	1786678345
1841638177	493297923	1819266818
1584056938	32118899	300865931
1486993983	836196276	949646714
998410826	1884717819	83390427
133678637	421781225	1060460454
150239545	466040371	157633429
1554580735	1447402095	2056474769
165801358	1336387719	148914037
1703866791	1897529133	1958130386
1880671309	2027700829	447839825
1732040042	59025923	1321936295
1158286142	1529585898	1943037716
1366807244	885549052	168444018
1169658475	1164891440	1184336542
1374943270	2006644856	316064422
1855177176	1021289057	1804369401
309945661	791555050	1028171800
1669537900	1319256398	1320138641
793656955	1828171929	1705129604
235782457	1770544670	33680728
1661858102	1048865556	25844323
1194431179	792905	1758320303
942533753	686271422	219774386
1615118896	983528721	962478518
1667436278	819917200	742017861
97623726	1731521943	2133831887
1391707815	408098956	359677559
681932136	1687240832	1520649803
1603730348	68934214	89461331
2029186765	1299874564	1125414447
1316222313	1060273038	17483364
509563314	66841440	960431819
1452917807	81069797	1635524472
1559013602	151420018	976917234
1039711058	1361250984	715472020
522298365	388705916	89395069
1913289210	1273343946	720357743
29753584	1888836693	108063172
355670363	263632827	19289183
96515559	1108667743	1516492499
1648820286	1299766297	1015623557
1481032893	352590840	1623300370
1298105251	860248810	1499661691
1998965669	1577378739	1737989856
1026944288	114789444	1454632614
1463963699	1247260459	98543018
1480568502	699331331	1006134910
1954299078	1673915509	3638040
219403575	689528693	846496656
36313716	1659506785	2038795984
1136868070	903003493	1472402831
870356180	1487388579	688842232
787186464	2092687121	1296810356
777355722	1459926773	1189927679
55947594	455836884	1569667852
197682307	1208358639	1112369239
1426161387	1443920608	2065570341
474866104	345856459	1728062969
933295695	962719528	1670294656
75430471	721250042	1075121761
1963546888	1528092022	1017828746
325128861	623609583	1546270129
174812838	998628149	38189678
1206576099	1887100498	1667657787
779680789	593464649	1529345257
277318767	272256574	577412094
360110067	1756196084	1732871548
396846750	527643288	1133157575
1657710980	502803697	418992074
2134851566	1895773673	826991605
1589265823	282232259	84340843
76303368	1676318000	1566664589
1606796128	786633378	1146269307
491118365	975702974	771811918
34252134	58523490	2015363810
678485102	1316216954	2093291141
841584744	1342443827	912550218
1405502679	899421992	1534971485
670033739	1812449078	1798160346
1100393487	2059748116	560045986
78221696	1964172476	2130776486
1375340613	1457734480	1138041782
164470707	203476174	1691156666
2042057302	1855021303	1954501116
365244959	1434960362	259736211
218245640	625344528	1250337074
212737457	1207749290	1417721415
571862927	1482815011	1992851444
507811922	1313591288	543927440
1106315356	290405496	1256131061
603970591	252298574	794933940
1870472197	168867564	722718904
877740035	1026016786	1708601638
802450654	1706493723	1770553217
85091158	606277316	920093378
1506435002	1264389266	1310544094
620452297	1453923117	791084933
1211166539	743909962	1631701888
514719942	1936117751	1941479478
389906653	1881404941	372199067
572644545	1397657897	950641491
2001858263	1587633874	180061308
3624506	913363468	157761983
810237559	105554699	1190688231
704357662	1632653745	1618483342
806647810	1080250085	1152246402
1504039205	1540463317	1113393651
1205245146	1040785826	2123219750
238395188	638607700	1528895916
925252771	1168915353	1021910881
1574696784	1986149720	917911929
370745550	65225367	189914919
865879163	1096122552	1379666960
2105355901	1092533667	1764659500
493159515	321356144	521018117
1981845656	1461980746	1680020965
2091052809	1787260450	1669674658
1304413644	1145305140	322282971
1051763887	954807125	1319759194
1337682125	30829811	1925865578
268793459	185587848	1001608995
1264212403	1769977275	353919449
1085249933	770847508	1651729440
1603381561	738401163	1728359354
424449464	1297251483	401104274
1430006238	903037734	274862062
618481089	1119019877	956637046
1295864715	2113583931	95651527
85076394	5088715	721266353
264339213	564779695	1740506202
1298539245	224654414	1786971510
1744995572	990578291	93081645
210217697	919273074	696587108
1141364413	1903597449	259190640
1476407805	752299617	723598769
880007792	1322108785	1535884461
332807730	2095028922	205775232
485477111	166333221	813781147
207441262	1457777578	1640230496
2102697728	203885190	836136996
951337206	1724125218	1634841344
731919182	1340174026	881295682
487308771	878178	1640036110
627504687	995975115	831142645
355693536	687518316	888135205
87841108	786976231	779423938
1372807512	2016354880	243307374
77184983	2117841979	1440367050
592792279	1350830804	1944230172
897529935	51897919	1496203958
1536165988	46584764	1301882068
1425825850	1264962804	1460728426
1582290845	1608439079	287200211
1934110771	1311249849	683664831
769753275	833255776	1556279820
82436716	577733931	472438022
1578642889	1189673435	647562774
1451420937	1754821099	1400999698
27520554	1268479190	2095859679
1319094399	1273613020	1008126343
1020824212	1812884768	1415860318
1070576464	430136139	2122977799
824502932	552231145	194702491
2004647459	84932200	1787471459
156082447	401822140	736954956
1958165922	968244860	286450595
1774470533	1885756644	1979511826
386668661	56294445	1721358019
1254521966	1829759240	1643428885
980121216	1730383074	137086723
1017085424	967185045	1382872993
612730442	771074975	1348500784
337643769	1815411214	470638065
1306369711	1591178984	1487653751
1884656682	16512605	2007697468
994057633	1969735032	662604649
103071269	715304608	22852896
95943660	1204412395	1454519107
1290749761	934018757	584892936
1879346315	519494304	1038060891
1466720810	834528656	1804239074
1989794174	2020745972	1813123406
1481150336	889964372	739959799
1214453196	1196872003	1346412363
1076445678	2047742001	437220335
223810211	1747813662	1353463507
536313459	352388175	2017124697
1971914166	67058881	1738960234
1078296804	1610101005	1014135002
1786446770	2140106555	531240139
490840656	1064582812	583659323
1950478289	241935834	314816451
2026257248	875966608	1800282807
1029660932	1888945422	118809412
1330100542	255648828	1526921864
2026084667	2018243182	1111438229
1413043157	1925292066	720965983
1637718601	301586459	1808002886
1723228487	1238688940	683952122
310893870	1573926158	1991862491
267297414	1875402539	2090590205
590150362	371172443	1811862565
1088597755	757563374	1495635863
1735353488	535617154	1171128220
175506620	811739427	1816772272
756792697	914829934	1776868568
639551565	336701414	1174944432
17050027	470441732	1677802384
1947642985	368952595	2016718806
754633616	2144936816	2005178065
485431531	443510690	1079404491
1679828763	1935663186	2051077435
1933444181	117338996	138468578
155264934	677651924	497198661
1979531665	2062135333	1191463810
527483276	1274146051	1801767401
175552622	1994518811	97682549
1951062743	583300994	1556771998
867993193	994541785	517003528
1220791854	23267365	792445103
1442626988	472875776	1881211979
738991447	1651158573	984491592
736175509	901704689	1633156161
836396850	1230075296	447451321
216593627	242403566	2005829336
1332316729	1037095437	1627883480
1380076204	287765432	880437426
1050373492	1406716070	248058750
803486523	947506953	1506663431
1421767324	1772619462	140950694
1392395115	709492087	1022352109
1297940752	1836111429	713332193
1634509477	426840658	1901006566
1150681264	1777912651	1627939481
522078018	86268567	2123306843
40469299	134549943	1743201986
40968396	1340276508	1535826457
248377513	411058012	2000652701
663297333	1338353200	476265043
1478555326	701895819	847515960
2097483200	1371266868	1927304028
1670502375	294235810	971537424
1046856864	115224190	880081067
605567177	9734813	2030815567
856923299	254385651	1482441281
1243790731	159141926	1382901400
172367749	859683902	1164123877
167722208	1190315126	1280669089
1820632196	1198557607	857446617
1858934781	679098979	161809754
832668851	1865550658	2120635408
2046867157	1408569809	1944360488
48308362	1212446905	1101077728
1169756548	810230475	1785244670
1506808110	479195239	33300419
556286538	1691111917	667798751
1115647294	1190833980	1327332673
482292569	2056581442	1572163162
818481956	438937050	98806291
585377174	1495656172	1019703436
936974583	890645231	181026080
852922693	530988258	1385784965
1416616301	1203523083	580985985
1915669027	361785354	129100540
75518314	1880575296	911011084
1029858775	1271039465	1961633359
334531681	1018528343	380078134
1162617332	1003773141	1436650290
280406495	590686839	601714505
1424909073	789275130	662986314
1173365759	540361163	27414744
92082527	797980775	2138899375
1796572975	5263104	2119144477
118483062	1434206961	766068661
1869364112	1027526559	222503437
268340106	987111187	1360265009
1087952981	1133350565	2076517624
690883849	1011497909	1747833048
1381042937	1836936432	1894111507
1811041096	2001085611	1469491730
360433470	2118901714	1905097494
800708752	1770540802	1993020227
351739646	1920684056	651776667
1207571855	70870818	1395934089
240609677	1079554881	1747791530
668062572	1897998091	393193446
1688510536	280362098	1118817487
894053199	1598726097	767933116
819948089	320492610	1336112855
1158784583	2081839176	1344573075
888501900	224845814	571906039
1361335098	1830172471	1544709864
1931838546	1164108940	333613303
1426843102	1271978612	1895577437
69123610	1110835635	1759851026
596244737	1208593095	1182916365
633934141	570572581	755539272
1648469612	1489534801	1972003044
1214587894	1598888152	649586214
1654002748	1580570514	862668170
641349220	800903293	2073384188
639950492	1291334873	969958818
275013228	2012298125	183211200
774246464	305383663	501343115
1923391130	85040154	205051418
1640835796	1382424166	1178175250
2134530872	2065254616	218280281
1602186420	1831214327	1370134514
1195478793	1590616993	342560407
385591260	1473431754	318987048
1712960692	640380942	783016910
1966779773	1792989089	320881598
380804581	1500336438	2001744913
1085690397	1861096531	1449195335
752786095	1324368535	251577495
635630064	1637659913	1326498263
1852000874	1712822598	594234701
696936059	1033623952	2011874664
1687442806	1090873688	970677320
576729785	1963249758	835552283
1726923880	216619888	1253978239
197721267	2070495853	214030777
158503623	1829396003	1659020385
1575577035	1340159845	522791313
1084768197	1607551088	661584794
1796168860	377720198	85322094
1206846871	1587946259	727799668
874215475	2101600403	1488561919
1203408326	535952435	1561276361
201254475	1007381431	693544024
1620437969	705596500	405086773
1478647218	1696242383	1281346590
969361261	1147273889	380768915
239391936	696630594	730805345
2061208945	1801729141	1387596219
1925145153	1136484950	656068900
35300027	1841680106	284609885
2073025524	878056625	327157219
1057606309	1776522980	1456810433
804048787	1715634442	1235002532
532693125	296126879	1642997805
1242251437	1453203156	1157002912
1270471201	1543567314	1428396673
633909092	373833121	256206415
489834598	2015317116	1243600458
916333643	345763739	1631204409
1827072823	453102187	1463108450
1571138748	2059024898	1198830585
426797613	262972694	2123977418
1296576542	1144012748	1134490611
1560955085	212193929	153342518
96830743	1146403646	1321798880
1618773295	65637925	437165439
2039493097	1529739045	1264498599
372301238	1595497123	949172870
657292224	1952300284	1033679212
919013281	1649833132	1626898643
574480920	834631610	624931832
1873889540	485118314	1755982266
1883283543	1765293905	1467933928
1159472511	809511812	1851312824
359611935	2023974517	281991528
858653885	668491943	2002735101
493456370	1754297824	1594472705
246809373	497069125	305204393
1366157695	953851561	1015312155
1990432914	733669510	705936593
93368737	1277982099	2105551718
2050568323	161133952	153636993
830231059	199295436	443174093
1321754608	1521815091	1249049927
1651167595	321578320	2020926458
1755963078	33642303	1945963320
582009139	418080868	857197589
426375526	946255407	1366989171
554194659	928511582	1695382227
105467309	914130339	529408518
2123109923	690150258	1974824977
1899458816	646778031	856463418
1237702435	1888765995	7136783
1303818659	1124661595	145478970
834305630	1776031435	100819388
663184824	999381264	230734928
1805672679	1616458013	1512891960
301995514	1993948194	1100426417
1481244411	1904189876	1718157604
653765866	1657809371	1366240297
465736008	1748532146	1514569686
345593306	1817598270	175976723
849972458	688753308	1806331289
624594223	1920295061	675936345
1472357270	418536769	2136291925
1558912744	1465805533	244336573
1603870724	1732546111	1087818036
1275022448	60066644	520314122
2058047705	2124916481	277090751
177066560	808613913	832544729
1311757532	1366600777	2078190739
2004320208	1552602444	1048817109
976938453	1485700768	2143163251
1400128498	2110768500	287487471
410428696	1989561768	2142095078
1363115858	2122407891	534108342
200655335	1063361457	471141704
2096062700	166057637	1117509759
1802299755	887780582	1236685378
74857075	1044370478	835263246
516353469	899778925	1051305417
1335285679	1634931940	1805316389
1581310578	134923079	1792993852
105766524	739563500	1217368589
1165497790	1714401400	1846711765
2145955789	950267568	210837760
1218965212	1722549611	776516912
1356848354	162444179	482312971
664780860	1696631811	81775108
900816106	950524069	204988688
1973583466	1949982382	1611840514
1330168886	372306292	450907949
556753580	108950976	832974808
814517762	113701704	1658975439
296898328	308461748	1729894690
1063489435	902842236	1741428874
1070650225	1534927274	70976652
867777044	1704572378	1604839480
786659874	521878833	332362726
1737179255	1980922692	94835353
2087122853	588631890	882546624
572738706	888962494	1193130713
1683436755	1861883930	108404623
636517565	34778295	838520734
627742478	1395574118	1370244564
858210126	210639877	1837456674
1781929860	1511063914	1225989081
1737847968	1979437512	98976595
1779894542	2081295704	1105227445
1414939671	1650086300	952076070
1108345943	1796026235	1366593162
1601030488	1361703815	1281916279
135533855	52560949	1699108444
1754504873	806225606	394697702
451691573	2113971802	1913710875
624368283	96837541	2100799921
426872458	122957875	7047048
522477992	625476482	320595919
427583170	873271223	173476716
1928367772	119759322	1645684003
16761298	1017361723	959606657
1565626931	1733202197	575107797
1846154335	481523209	1071506646
1020964880	839318600	706286189
1113441182	534198933	2087066183
809624110	1640591050	715146511
677700439	434420794	698630538
289128732	998928979	508366053
105761367	1502455874	1091074745
1253708104	361306630	904347097
949560037	1594064019	1370740334
1662127437	19966939	506674607
937231356	1540533978	750596677
1582170443	279993747	1028672808
1756761592	1754441872	1392671595
2027904611	2043308624	1362212527
1559397678	1062826125	1457107330
2022544167	625412810	116214900
752399958	41167962	804497664
1784441229	1018564728	1013028085
1510743082	1793527077	1515140736
257200998	788540615	1708516483
350928007	1342920649	35818068
1936072835	2119584025	470644467
1698682838	1357282487	1757959289
1714747861	1251344127	521180749
690420333	844478442	1791275061
1548079474	1430042805	983304281
1960411146	629369051	1121920976
2071399664	1057934388	952807856
733899717	462717369	1531721659
2033150851	1811480034	987824921
1671088709	1159494479	1171210868
1444542754	1854697632	956835479
742532772	1313508283	1417823834
523405053	749132030	458811535
74165213	153998757	1206133246
966954864	1564245607	627129845
1177468404	239576677	1054111694
633737144	1381230742	237868240
1996740369	174572784	110299084
1885184235	1604144285	2024814469
1911748872	343258594	88998549
1468767258	1232152319	1032660531
888334011	146742740	1237237412
125793009	113689893	650465791
1159895677	681092656	1499826476
678898846	1929834033	686948974
1479339451	1582831942	1876771013
1903204880	765055935	1644634027
1857497374	814312886	2120933673
149462943	1183436874	506219786
74628596	661855326	289437808
1407561475	359184783	1489115909
1201198426	1989779686	399179731
855125677	1312943417	1409158211
829902661	1256447145	1424571079
960977167	280473060	147562569
285088539	1439293375	178961747
202473868	1286933159	1174268947
574085170	1591457109	2114593830
1377161523	2071086836	1390765784
1519569325	1809729676	1313637330
1611431227	286950822	1141755742
1576311949	832078241	835803946
2049964797	349230352	701649669
35699881	815977749	1582453660
605918770	225013208	1126699692
1263746535	1630704000	231604547
420484691	898306458	2066177660
1265865148	38724602	259397183
613868070	1918433081	1373240800
513262999	1590608226	1755551417
1110165362	2057575329	144447884
328336246	1461029356	1707059556
1916676546	2067830259	949827381
778509592	267271314	1588913717
1082628164	88730621	1074105967
1809060939	1617473447	2037658470
1483184287	988865821	371276188
634211810	1353725112	1389530607
1938722857	213438238	1032673717
2049577962	1335764110	1251792012
1832998839	736520299	592016646
597342382	1780895837	1861490167
